ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
95370,0.115,0.159,0.038
56162,0.108,0.136,0.036
29927,0.151,0.201,0.04
43136,0.0969999999999999,0.148,0.027
95374,0.123,0.203,0.036
39572,0.124,0.152,0.036
47001,0.121,0.174,0.034
56639,0.127,0.135,0.04
20712,0.104,0.149,0.027
66619,0.084,0.188,0.02
06716,0.0819999999999999,0.131,0.027
75501,0.142,0.1939999999999999,0.04
37307,0.118,0.188,0.033
40371,0.132,0.203,0.038
95316,0.095,0.1639999999999999,0.027
64507,0.11,0.196,0.032
13404,0.105,0.155,0.03
80515,0.0819999999999999,0.1369999999999999,0.0279999999999999
59326,0.118,0.148,0.039
53039,0.085,0.14,0.0289999999999999
38301,0.17,0.21,0.046
24483,0.127,0.163,0.038
76457,0.144,0.18,0.043
30736,0.093,0.162,0.027
75657,0.157,0.174,0.047
27243,0.1009999999999999,0.145,0.03
93313,0.1,0.175,0.024
44102,0.15,0.214,0.039
11103,0.076,0.141,0.018
30457,0.15,0.1939999999999999,0.045
17888,0.104,0.146,0.035
76036,0.0969999999999999,0.17,0.027
19403,0.084,0.138,0.027
66508,0.121,0.15,0.038
02542,0.04,0.191,0.011
19706,0.115,0.149,0.035
90018,0.147,0.178,0.037
79734,0.154,0.144,0.042
57110,0.086,0.133,0.026
36024,0.125,0.17,0.035
93033,0.122,0.181,0.0279999999999999
39209,0.193,0.203,0.051
79363,0.11,0.179,0.0279999999999999
48852,0.118,0.1889999999999999,0.0409999999999999
16620,0.1159999999999999,0.173,0.0409999999999999
15848,0.114,0.178,0.037
62201,0.183,0.22,0.048
76802,0.113,0.16,0.034
93624,0.156,0.241,0.032
45346,0.1159999999999999,0.177,0.034
45835,0.124,0.152,0.037
57441,0.11,0.105,0.033
68313,0.106,0.129,0.031
50170,0.094,0.146,0.03
42503,0.132,0.188,0.037
51248,0.107,0.1369999999999999,0.039
63474,0.13,0.162,0.042
46371,0.114,0.161,0.031
44278,0.108,0.149,0.033
68944,0.1119999999999999,0.13,0.033
68658,0.107,0.119,0.033
89014,0.087,0.179,0.025
06385,0.1,0.131,0.032
89042,0.102,0.163,0.033
83244,0.1159999999999999,0.156,0.035
11385,0.096,0.148,0.023
48216,0.153,0.1939999999999999,0.043
63468,0.134,0.173,0.043
48038,0.092,0.165,0.031
95233,0.107,0.144,0.034
12149,0.119,0.16,0.033
48653,0.131,0.149,0.043
50864,0.108,0.143,0.035
45806,0.122,0.156,0.034
63740,0.1159999999999999,0.179,0.035
28421,0.153,0.163,0.046
28403,0.0819999999999999,0.201,0.024
78026,0.144,0.176,0.037
18462,0.119,0.155,0.036
93308,0.108,0.198,0.032
19970,0.125,0.111,0.039
58789,0.1,0.13,0.032
66852,0.114,0.14,0.034
31066,0.178,0.173,0.049
15045,0.11,0.172,0.039
67003,0.149,0.159,0.045
82649,0.099,0.147,0.03
66223,0.063,0.1169999999999999,0.017
12028,0.109,0.149,0.03
61769,0.108,0.161,0.033
72482,0.1889999999999999,0.195,0.0579999999999999
86429,0.141,0.16,0.044
97227,0.0579999999999999,0.177,0.018
72206,0.163,0.1889999999999999,0.048
67452,0.14,0.13,0.046
07927,0.078,0.114,0.024
14901,0.133,0.211,0.038
50457,0.1009999999999999,0.138,0.031
02537,0.079,0.135,0.025
60617,0.168,0.163,0.046
35171,0.115,0.1939999999999999,0.032
15210,0.121,0.1889999999999999,0.039
22625,0.086,0.149,0.024
65443,0.115,0.186,0.036
66411,0.1169999999999999,0.141,0.037
12205,0.1,0.148,0.0289999999999999
47943,0.102,0.158,0.027
08085,0.073,0.146,0.02
77345,0.076,0.128,0.021
15338,0.121,0.178,0.039
52073,0.09,0.132,0.0279999999999999
97862,0.118,0.186,0.036
23238,0.098,0.136,0.0279999999999999
30313,0.059,0.216,0.015
62442,0.1159999999999999,0.159,0.036
35756,0.091,0.153,0.023
37615,0.102,0.171,0.0279999999999999
18826,0.111,0.156,0.037
68622,0.129,0.133,0.039
70448,0.085,0.149,0.024
70737,0.103,0.178,0.0279999999999999
35242,0.081,0.141,0.021
44072,0.111,0.126,0.03
23605,0.138,0.1889999999999999,0.038
49421,0.119,0.181,0.038
95623,0.0969999999999999,0.145,0.031
59487,0.1009999999999999,0.15,0.033
40145,0.122,0.1889999999999999,0.035
83686,0.102,0.1639999999999999,0.0279999999999999
01266,0.1,0.127,0.032
94709,0.054,0.174,0.015
61932,0.118,0.152,0.037
70662,0.121,0.186,0.036
99101,0.111,0.1689999999999999,0.036
94015,0.107,0.118,0.023
77802,0.096,0.166,0.0289999999999999
38425,0.114,0.191,0.03
68803,0.105,0.134,0.033
38558,0.191,0.111,0.0579999999999999
30605,0.073,0.217,0.02
29438,0.16,0.144,0.044
38109,0.226,0.201,0.06
66960,0.127,0.141,0.036
78064,0.127,0.157,0.032
78538,0.187,0.209,0.037
45429,0.1119999999999999,0.152,0.033
10805,0.105,0.135,0.031
37323,0.12,0.19,0.032
19150,0.156,0.163,0.048
65236,0.144,0.1669999999999999,0.047
61882,0.0969999999999999,0.149,0.0289999999999999
54002,0.071,0.141,0.024
19123,0.1009999999999999,0.17,0.031
54874,0.087,0.134,0.0289999999999999
81020,0.139,0.147,0.044
64024,0.114,0.179,0.034
63748,0.118,0.158,0.037
92505,0.099,0.168,0.024
70438,0.15,0.203,0.044
29743,0.123,0.17,0.033
94080,0.104,0.127,0.024
36477,0.158,0.206,0.045
70817,0.084,0.16,0.023
62361,0.126,0.17,0.038
17960,0.1009999999999999,0.148,0.033
51656,0.107,0.139,0.031
85711,0.106,0.1889999999999999,0.034
71027,0.144,0.179,0.0409999999999999
04413,0.152,0.191,0.05
66956,0.141,0.133,0.044
27812,0.155,0.154,0.047
86511,0.166,0.23,0.0559999999999999
60620,0.183,0.166,0.0559999999999999
24874,0.162,0.206,0.043
25425,0.11,0.18,0.027
17051,0.111,0.165,0.038
12815,0.124,0.144,0.035
49962,0.151,0.142,0.049
08732,0.083,0.128,0.026
99546,0.135,0.131,0.027
76270,0.125,0.173,0.037
01237,0.084,0.14,0.0279999999999999
40222,0.092,0.139,0.027
15145,0.1159999999999999,0.17,0.04
99105,0.142,0.141,0.0559999999999999
14720,0.1,0.153,0.027
28544,0.084,0.218,0.022
70655,0.156,0.198,0.047
18629,0.104,0.162,0.032
19504,0.091,0.149,0.0279999999999999
54949,0.088,0.147,0.031
47042,0.1159999999999999,0.166,0.033
30102,0.091,0.159,0.024
63122,0.083,0.122,0.025
44012,0.094,0.132,0.027
49621,0.0969999999999999,0.1369999999999999,0.03
95126,0.075,0.143,0.019
08070,0.1009999999999999,0.163,0.031
78615,0.109,0.155,0.032
93652,0.127,0.1969999999999999,0.031
29582,0.127,0.145,0.035
64739,0.108,0.168,0.031
17037,0.104,0.179,0.034
52231,0.096,0.142,0.032
55731,0.109,0.1369999999999999,0.034
64648,0.115,0.187,0.035
92867,0.087,0.157,0.024
80503,0.065,0.135,0.023
21521,0.133,0.174,0.04
02465,0.072,0.1119999999999999,0.023
99564,0.147,0.181,0.046
30669,0.183,0.188,0.053
92660,0.08,0.121,0.025
97873,0.134,0.172,0.044
85602,0.138,0.151,0.047
65237,0.106,0.168,0.032
46250,0.07,0.143,0.02
68726,0.102,0.129,0.032
20132,0.073,0.134,0.021
01915,0.076,0.158,0.025
05736,0.088,0.136,0.032
98569,0.139,0.157,0.045
75954,0.138,0.198,0.0409999999999999
59019,0.094,0.143,0.031
96776,0.109,0.147,0.035
50665,0.099,0.14,0.031
29301,0.136,0.182,0.034
55722,0.102,0.151,0.032
64096,0.13,0.1639999999999999,0.038
79403,0.181,0.205,0.045
37052,0.124,0.179,0.034
63119,0.0819999999999999,0.126,0.026
62216,0.078,0.147,0.025
80827,0.105,0.13,0.035
61108,0.118,0.157,0.035
24352,0.138,0.158,0.046
77055,0.11,0.171,0.027
30291,0.119,0.176,0.033
14216,0.091,0.165,0.026
71023,0.161,0.203,0.046
06002,0.142,0.141,0.0409999999999999
65791,0.151,0.191,0.046
68669,0.103,0.119,0.031
38621,0.181,0.198,0.051
05738,0.08,0.126,0.027
30022,0.075,0.122,0.019
25419,0.115,0.182,0.03
08542,0.045,0.15,0.0139999999999999
20776,0.103,0.135,0.0289999999999999
37306,0.129,0.184,0.036
02907,0.14,0.191,0.031
30165,0.123,0.174,0.035
88401,0.159,0.1669999999999999,0.043
48662,0.109,0.17,0.034
47715,0.107,0.163,0.03
84314,0.095,0.172,0.0289999999999999
99204,0.076,0.195,0.023
37656,0.12,0.166,0.033
41314,0.152,0.209,0.045
50591,0.1009999999999999,0.156,0.031
64131,0.119,0.181,0.033
65654,0.1689999999999999,0.175,0.053
95209,0.109,0.148,0.0289999999999999
29412,0.084,0.145,0.024
85016,0.093,0.166,0.027
11217,0.075,0.142,0.02
43416,0.12,0.153,0.035
92336,0.096,0.161,0.021
19034,0.085,0.119,0.027
59532,0.103,0.147,0.033
15206,0.119,0.152,0.038
80536,0.088,0.13,0.03
36080,0.1159999999999999,0.159,0.033
47120,0.111,0.171,0.031
61315,0.107,0.168,0.031
65626,0.161,0.195,0.047
27502,0.066,0.118,0.018
85730,0.096,0.181,0.031
79124,0.092,0.145,0.027
65014,0.118,0.1639999999999999,0.036
10506,0.08,0.102,0.023
24055,0.152,0.183,0.045
62431,0.114,0.158,0.035
43529,0.113,0.172,0.03
70346,0.177,0.206,0.049
37406,0.216,0.208,0.0579999999999999
19344,0.09,0.151,0.032
05853,0.111,0.156,0.037
95841,0.1009999999999999,0.191,0.03
48737,0.165,0.154,0.054
95210,0.141,0.178,0.034
01431,0.075,0.145,0.025
20877,0.091,0.147,0.026
67444,0.136,0.145,0.04
21903,0.102,0.16,0.0289999999999999
62204,0.2319999999999999,0.215,0.062
46349,0.111,0.163,0.03
24343,0.127,0.172,0.04
57460,0.098,0.115,0.03
28743,0.136,0.163,0.043
14441,0.124,0.144,0.036
29848,0.162,0.1689999999999999,0.045
05250,0.094,0.144,0.032
62036,0.1119999999999999,0.136,0.036
50061,0.0819999999999999,0.128,0.024
59047,0.093,0.149,0.032
56683,0.107,0.136,0.032
76578,0.109,0.1639999999999999,0.03
52347,0.103,0.145,0.033
57037,0.102,0.12,0.033
15552,0.123,0.175,0.0409999999999999
46071,0.0969999999999999,0.15,0.027
47337,0.129,0.1639999999999999,0.038
35097,0.131,0.193,0.037
66935,0.135,0.129,0.044
93207,0.1639999999999999,0.138,0.052
62016,0.104,0.152,0.033
49769,0.1,0.174,0.031
36505,0.121,0.184,0.031
19967,0.102,0.125,0.032
53928,0.071,0.144,0.026
27980,0.126,0.15,0.039
54723,0.081,0.1369999999999999,0.026
49657,0.1009999999999999,0.173,0.034
44030,0.129,0.178,0.038
39366,0.196,0.177,0.055
11978,0.089,0.127,0.025
45005,0.113,0.172,0.032
59464,0.095,0.142,0.033
11418,0.118,0.147,0.026
66053,0.084,0.138,0.025
48025,0.072,0.106,0.026
84331,0.1009999999999999,0.168,0.031
96140,0.079,0.136,0.024
37692,0.141,0.187,0.038
67428,0.104,0.14,0.031
91950,0.129,0.177,0.0289999999999999
72117,0.17,0.206,0.051
01775,0.068,0.115,0.022
11720,0.085,0.142,0.023
99722,0.133,0.239,0.043
56068,0.095,0.1369999999999999,0.03
03307,0.08,0.15,0.026
91205,0.118,0.1689999999999999,0.032
66041,0.114,0.154,0.032
76660,0.154,0.18,0.046
35760,0.1159999999999999,0.19,0.033
99516,0.064,0.123,0.021
82729,0.102,0.14,0.036
30021,0.141,0.218,0.036
79533,0.109,0.168,0.033
24421,0.105,0.158,0.031
31036,0.141,0.178,0.04
20678,0.1119999999999999,0.159,0.0289999999999999
40827,0.162,0.239,0.047
31642,0.149,0.2019999999999999,0.0409999999999999
37129,0.09,0.175,0.024
62818,0.1009999999999999,0.148,0.032
62649,0.111,0.1639999999999999,0.033
37083,0.13,0.2019999999999999,0.037
11778,0.073,0.142,0.02
53132,0.074,0.129,0.024
27974,0.113,0.151,0.035
45817,0.096,0.152,0.03
94118,0.077,0.127,0.02
79121,0.0969999999999999,0.138,0.0279999999999999
83336,0.122,0.1639999999999999,0.035
91913,0.086,0.144,0.018
40807,0.163,0.186,0.049
43442,0.1169999999999999,0.152,0.031
29577,0.128,0.1939999999999999,0.034
17002,0.108,0.187,0.037
92123,0.08,0.157,0.023
70657,0.104,0.19,0.031
30230,0.14,0.186,0.04
95659,0.12,0.156,0.037
08802,0.081,0.133,0.023
07840,0.085,0.143,0.025
14606,0.128,0.178,0.034
64156,0.066,0.154,0.018
58069,0.103,0.118,0.034
68319,0.0969999999999999,0.113,0.0279999999999999
36109,0.124,0.171,0.035
23511,0.0289999999999999,0.233,0.008
37019,0.124,0.181,0.034
55976,0.085,0.146,0.027
50246,0.102,0.143,0.034
41360,0.15,0.218,0.042
10562,0.102,0.133,0.027
52247,0.092,0.146,0.032
04677,0.1169999999999999,0.154,0.0409999999999999
63461,0.1159999999999999,0.1669999999999999,0.036
55721,0.102,0.133,0.031
11377,0.113,0.133,0.023
31557,0.133,0.177,0.038
50265,0.07,0.138,0.022
65707,0.118,0.174,0.036
40810,0.153,0.226,0.046
28270,0.077,0.122,0.02
43723,0.142,0.193,0.038
63038,0.084,0.123,0.023
15065,0.1009999999999999,0.158,0.036
40119,0.154,0.181,0.044
68814,0.113,0.1159999999999999,0.034
68637,0.147,0.123,0.043
36436,0.17,0.2,0.047
77417,0.165,0.179,0.043
13431,0.103,0.15,0.03
14825,0.104,0.165,0.0289999999999999
16340,0.121,0.16,0.038
40348,0.134,0.191,0.039
64437,0.133,0.161,0.039
43227,0.175,0.201,0.047
74434,0.129,0.185,0.036
68359,0.103,0.115,0.036
48428,0.091,0.151,0.027
81416,0.111,0.171,0.038
99153,0.123,0.162,0.039
95831,0.114,0.131,0.0289999999999999
63084,0.1,0.176,0.0289999999999999
08015,0.107,0.1689999999999999,0.031
67557,0.111,0.154,0.031
10019,0.062,0.131,0.018
17857,0.105,0.154,0.036
95132,0.102,0.114,0.022
93452,0.108,0.131,0.032
07032,0.0969999999999999,0.154,0.026
40111,0.133,0.181,0.039
73945,0.1159999999999999,0.166,0.032
31079,0.151,0.178,0.043
94609,0.078,0.162,0.023
63620,0.134,0.193,0.04
21601,0.1119999999999999,0.135,0.036
29571,0.1689999999999999,0.193,0.047
78368,0.1939999999999999,0.185,0.045
45233,0.098,0.144,0.0289999999999999
46808,0.114,0.193,0.031
68132,0.072,0.146,0.02
68340,0.111,0.1169999999999999,0.039
68154,0.073,0.121,0.022
40067,0.096,0.1639999999999999,0.027
76550,0.126,0.171,0.037
13905,0.118,0.181,0.033
72544,0.14,0.1669999999999999,0.045
11507,0.094,0.106,0.024
16335,0.103,0.172,0.034
02144,0.047,0.152,0.016
72034,0.085,0.195,0.024
47970,0.1009999999999999,0.173,0.0279999999999999
21659,0.1169999999999999,0.16,0.035
78884,0.163,0.159,0.05
63025,0.079,0.14,0.023
90743,0.085,0.127,0.024
77099,0.14,0.191,0.032
38333,0.138,0.186,0.039
05763,0.089,0.15,0.031
49660,0.109,0.155,0.036
11238,0.081,0.142,0.023
78548,0.209,0.1969999999999999,0.043
48230,0.075,0.121,0.024
68710,0.103,0.121,0.034
97019,0.089,0.1689999999999999,0.0289999999999999
71232,0.175,0.212,0.052
15367,0.067,0.122,0.02
30558,0.121,0.1889999999999999,0.035
31542,0.135,0.191,0.04
85310,0.078,0.16,0.023
61852,0.095,0.15,0.0289999999999999
54961,0.085,0.141,0.0289999999999999
68755,0.123,0.1159999999999999,0.039
79912,0.106,0.147,0.024
31085,0.143,0.179,0.0409999999999999
52202,0.091,0.147,0.0279999999999999
07731,0.075,0.149,0.021
74037,0.09,0.158,0.026
38967,0.171,0.177,0.051
85268,0.098,0.125,0.032
01270,0.09,0.142,0.0289999999999999
04923,0.124,0.166,0.039
15943,0.122,0.177,0.04
04660,0.087,0.12,0.0289999999999999
99612,0.119,0.148,0.0289999999999999
92083,0.09,0.179,0.023
49227,0.106,0.175,0.034
50257,0.086,0.144,0.0279999999999999
37872,0.159,0.214,0.043
75437,0.123,0.177,0.036
40342,0.106,0.183,0.031
81631,0.059,0.152,0.019
12835,0.105,0.147,0.031
44044,0.099,0.157,0.027
57658,0.173,0.205,0.049
97486,0.125,0.148,0.04
80610,0.087,0.168,0.0289999999999999
99001,0.098,0.207,0.026
44681,0.105,0.195,0.034
62839,0.122,0.1689999999999999,0.04
94525,0.093,0.145,0.0279999999999999
84128,0.074,0.2,0.018
86337,0.133,0.1669999999999999,0.046
15935,0.108,0.147,0.035
05056,0.095,0.129,0.031
64050,0.13,0.207,0.039
99714,0.085,0.139,0.026
23047,0.122,0.148,0.037
19007,0.105,0.17,0.033
72395,0.122,0.198,0.037
54642,0.096,0.149,0.032
73651,0.156,0.201,0.044
11951,0.094,0.17,0.025
61054,0.118,0.152,0.039
48189,0.076,0.157,0.024
02452,0.065,0.16,0.021
07750,0.084,0.113,0.026
30907,0.095,0.147,0.026
77032,0.134,0.215,0.035
90403,0.069,0.125,0.02
40353,0.122,0.192,0.035
74741,0.153,0.174,0.043
44669,0.1159999999999999,0.15,0.033
37185,0.139,0.184,0.04
93030,0.115,0.168,0.027
31807,0.096,0.149,0.026
85601,0.149,0.163,0.052
56521,0.123,0.17,0.035
89004,0.11,0.174,0.036
44718,0.114,0.13,0.033
83127,0.089,0.131,0.03
28704,0.088,0.142,0.027
15046,0.084,0.143,0.0289999999999999
98136,0.061,0.139,0.022
12533,0.09,0.136,0.023
17225,0.089,0.16,0.0289999999999999
31518,0.1369999999999999,0.173,0.0409999999999999
90623,0.104,0.1159999999999999,0.024
01013,0.114,0.207,0.034
56230,0.104,0.141,0.034
45321,0.118,0.175,0.032
07605,0.091,0.111,0.024
88041,0.162,0.132,0.046
04462,0.128,0.155,0.043
20723,0.077,0.133,0.02
79034,0.125,0.163,0.039
89121,0.132,0.192,0.038
45694,0.132,0.173,0.037
27208,0.13,0.1639999999999999,0.0409999999999999
47336,0.129,0.179,0.037
35111,0.104,0.173,0.0279999999999999
68748,0.103,0.133,0.031
28021,0.121,0.1639999999999999,0.037
60420,0.099,0.176,0.03
08205,0.096,0.149,0.0279999999999999
87320,0.183,0.24,0.0559999999999999
16630,0.093,0.179,0.03
53181,0.085,0.148,0.027
83464,0.113,0.15,0.035
61312,0.1119999999999999,0.161,0.033
45307,0.107,0.174,0.031
14883,0.102,0.146,0.0289999999999999
37853,0.129,0.182,0.034
14812,0.108,0.162,0.0289999999999999
71960,0.156,0.195,0.048
66932,0.135,0.132,0.04
38620,0.139,0.177,0.039
03801,0.072,0.136,0.024
98930,0.122,0.187,0.032
23488,0.146,0.165,0.042
29824,0.145,0.1669999999999999,0.038
19372,0.075,0.147,0.023
14170,0.089,0.1369999999999999,0.026
75567,0.113,0.183,0.033
27249,0.1,0.148,0.03
15221,0.129,0.153,0.0409999999999999
78933,0.134,0.158,0.039
13757,0.106,0.155,0.03
46545,0.114,0.182,0.032
01610,0.1009999999999999,0.245,0.026
26559,0.134,0.178,0.036
29689,0.128,0.161,0.034
58061,0.084,0.119,0.027
14435,0.103,0.142,0.0289999999999999
97453,0.14,0.176,0.044
04417,0.143,0.172,0.044
31722,0.136,0.176,0.04
36701,0.173,0.198,0.048
13801,0.131,0.156,0.037
29122,0.1169999999999999,0.148,0.037
06757,0.092,0.119,0.031
27053,0.131,0.158,0.0409999999999999
48609,0.105,0.147,0.034
07030,0.044,0.139,0.012
72063,0.135,0.192,0.039
15344,0.1009999999999999,0.149,0.033
01267,0.076,0.157,0.027
78231,0.105,0.144,0.027
60946,0.123,0.1639999999999999,0.037
55313,0.079,0.1369999999999999,0.025
47586,0.118,0.161,0.036
31069,0.119,0.1639999999999999,0.034
60952,0.107,0.153,0.033
15946,0.107,0.165,0.035
76930,0.121,0.156,0.033
24622,0.142,0.1969999999999999,0.042
64631,0.124,0.151,0.039
97417,0.151,0.19,0.052
95006,0.08,0.145,0.024
80305,0.049,0.147,0.017
94587,0.0969999999999999,0.129,0.022
53070,0.084,0.131,0.0289999999999999
42437,0.115,0.203,0.034
56253,0.1009999999999999,0.133,0.033
06473,0.09,0.118,0.0289999999999999
24184,0.118,0.158,0.035
49107,0.106,0.162,0.033
57437,0.146,0.105,0.055
84715,0.0969999999999999,0.1669999999999999,0.032
82070,0.063,0.181,0.02
07663,0.0819999999999999,0.139,0.027
25304,0.131,0.179,0.035
49315,0.083,0.149,0.027
47639,0.096,0.152,0.027
72531,0.159,0.179,0.049
48850,0.108,0.173,0.036
65344,0.111,0.155,0.034
29851,0.1369999999999999,0.198,0.037
76905,0.111,0.174,0.0279999999999999
26369,0.143,0.193,0.037
76426,0.115,0.184,0.032
92886,0.083,0.128,0.024
45814,0.103,0.151,0.031
78414,0.089,0.157,0.022
58429,0.103,0.12,0.031
95367,0.107,0.178,0.0279999999999999
10470,0.105,0.153,0.031
98502,0.088,0.177,0.026
65456,0.165,0.18,0.049
57028,0.1169999999999999,0.135,0.038
73142,0.092,0.156,0.023
01201,0.1,0.166,0.034
68973,0.095,0.122,0.0279999999999999
56052,0.102,0.132,0.031
38103,0.088,0.178,0.021
66046,0.076,0.193,0.021
28732,0.091,0.139,0.027
92801,0.105,0.1639999999999999,0.026
38645,0.1969999999999999,0.188,0.055
60613,0.05,0.13,0.0139999999999999
59823,0.089,0.152,0.0289999999999999
93252,0.11,0.1669999999999999,0.027
77477,0.109,0.158,0.024
56241,0.111,0.146,0.036
60062,0.089,0.095,0.0289999999999999
82935,0.088,0.1639999999999999,0.025
36752,0.19,0.19,0.053
31641,0.142,0.18,0.038
37218,0.187,0.19,0.051
81334,0.146,0.276,0.045
38858,0.131,0.177,0.039
29832,0.18,0.193,0.048
56327,0.091,0.127,0.0279999999999999
24882,0.148,0.24,0.037
13469,0.084,0.147,0.023
14871,0.111,0.155,0.03
66073,0.104,0.152,0.03
15945,0.113,0.1639999999999999,0.037
31076,0.191,0.19,0.054
10962,0.099,0.11,0.026
31779,0.15,0.181,0.043
28103,0.1169999999999999,0.161,0.035
94020,0.086,0.132,0.025
68332,0.122,0.106,0.0409999999999999
23608,0.106,0.171,0.027
89128,0.103,0.177,0.03
66205,0.07,0.12,0.021
27104,0.094,0.129,0.0279999999999999
85135,0.158,0.16,0.04
06605,0.115,0.181,0.032
37916,0.037,0.3329999999999999,0.01
55416,0.0579999999999999,0.126,0.019
66864,0.104,0.141,0.03
94542,0.079,0.155,0.021
63116,0.104,0.1889999999999999,0.03
63935,0.161,0.201,0.047
01379,0.0969999999999999,0.1669999999999999,0.0289999999999999
21612,0.119,0.1119999999999999,0.038
66534,0.103,0.13,0.034
14513,0.124,0.159,0.035
37763,0.119,0.1639999999999999,0.034
48618,0.122,0.181,0.038
71028,0.203,0.1989999999999999,0.061
81130,0.095,0.13,0.033
75164,0.091,0.165,0.026
28159,0.154,0.178,0.046
43221,0.075,0.136,0.021
48507,0.125,0.195,0.038
62886,0.119,0.1639999999999999,0.037
55763,0.11,0.136,0.033
02919,0.095,0.147,0.031
49965,0.134,0.152,0.0409999999999999
91325,0.095,0.153,0.025
30803,0.145,0.183,0.042
60157,0.094,0.124,0.0279999999999999
59752,0.076,0.143,0.027
21703,0.08,0.157,0.022
49201,0.108,0.177,0.032
51040,0.129,0.153,0.044
24018,0.0969999999999999,0.138,0.03
16244,0.1169999999999999,0.168,0.04
87043,0.1169999999999999,0.1159999999999999,0.032
51365,0.096,0.145,0.03
43945,0.128,0.177,0.036
01560,0.064,0.149,0.019
60185,0.093,0.142,0.024
72740,0.125,0.195,0.039
93923,0.107,0.105,0.038
79534,0.14,0.1639999999999999,0.0409999999999999
50130,0.089,0.135,0.0279999999999999
35464,0.2019999999999999,0.216,0.0559999999999999
26270,0.13,0.182,0.036
72041,0.142,0.1939999999999999,0.044
61344,0.106,0.155,0.032
04774,0.159,0.165,0.049
93436,0.111,0.166,0.03
37715,0.147,0.22,0.043
14171,0.11,0.144,0.031
22952,0.1159999999999999,0.163,0.033
38028,0.121,0.15,0.032
26260,0.134,0.1689999999999999,0.036
10993,0.131,0.145,0.034
54540,0.118,0.121,0.04
52233,0.09,0.158,0.0279999999999999
24983,0.16,0.1889999999999999,0.044
07043,0.069,0.102,0.021
75229,0.093,0.145,0.026
07801,0.102,0.148,0.025
98445,0.103,0.198,0.0289999999999999
72202,0.139,0.178,0.04
39462,0.149,0.182,0.042
54762,0.099,0.144,0.034
72004,0.204,0.206,0.06
92624,0.087,0.14,0.027
04258,0.0819999999999999,0.163,0.027
17111,0.0969999999999999,0.154,0.03
89144,0.083,0.15,0.024
27801,0.183,0.187,0.053
17509,0.092,0.178,0.035
62264,0.099,0.146,0.03
98948,0.131,0.195,0.035
89519,0.092,0.13,0.0279999999999999
48127,0.1119999999999999,0.174,0.039
55387,0.065,0.123,0.021
48659,0.11,0.175,0.036
62681,0.1159999999999999,0.154,0.036
97218,0.084,0.188,0.025
38104,0.127,0.179,0.033
95573,0.127,0.1689999999999999,0.039
41097,0.108,0.187,0.032
61427,0.109,0.146,0.034
52572,0.119,0.147,0.038
61848,0.091,0.1669999999999999,0.026
74959,0.156,0.196,0.045
93667,0.091,0.148,0.0289999999999999
35963,0.142,0.21,0.04
56232,0.106,0.131,0.037
46341,0.099,0.16,0.027
01373,0.087,0.144,0.0279999999999999
84076,0.113,0.191,0.036
64067,0.129,0.168,0.037
08620,0.067,0.151,0.022
28202,0.053,0.154,0.0139999999999999
68779,0.102,0.123,0.033
93309,0.113,0.185,0.032
05255,0.092,0.133,0.033
27407,0.103,0.161,0.0289999999999999
