ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
04851,0.085,0.148,0.027
76371,0.162,0.171,0.049
95003,0.084,0.132,0.026
46738,0.106,0.176,0.031
37034,0.102,0.184,0.0279999999999999
25573,0.126,0.1889999999999999,0.033
83316,0.1119999999999999,0.154,0.037
65762,0.18,0.19,0.055
43081,0.084,0.161,0.023
42220,0.1159999999999999,0.188,0.035
02813,0.089,0.134,0.0289999999999999
73487,0.186,0.165,0.053
05146,0.098,0.143,0.035
54827,0.136,0.123,0.044
07040,0.086,0.1169999999999999,0.026
28457,0.1159999999999999,0.174,0.034
15644,0.107,0.163,0.035
19562,0.113,0.145,0.045
84725,0.074,0.165,0.024
54909,0.094,0.143,0.031
37643,0.154,0.201,0.042
77024,0.087,0.111,0.026
35618,0.1669999999999999,0.192,0.047
37365,0.155,0.208,0.043
02840,0.08,0.151,0.026
45106,0.12,0.178,0.034
02163,0.019,0.236,0.006
85940,0.108,0.145,0.038
76629,0.144,0.179,0.046
16732,0.106,0.158,0.035
76135,0.099,0.171,0.0279999999999999
37348,0.136,0.203,0.038
16901,0.111,0.152,0.037
91107,0.093,0.122,0.024
56662,0.162,0.115,0.05
73843,0.14,0.176,0.0409999999999999
02538,0.085,0.176,0.0289999999999999
83823,0.1,0.1369999999999999,0.031
42286,0.1119999999999999,0.179,0.034
08324,0.086,0.163,0.0279999999999999
90602,0.106,0.166,0.024
62615,0.083,0.158,0.026
95567,0.124,0.157,0.038
38018,0.091,0.16,0.023
50438,0.093,0.132,0.031
45859,0.111,0.191,0.033
05836,0.098,0.155,0.032
70535,0.135,0.206,0.042
72438,0.123,0.2019999999999999,0.038
11369,0.136,0.149,0.03
61367,0.119,0.145,0.038
64842,0.121,0.176,0.036
31563,0.148,0.177,0.044
28682,0.103,0.132,0.031
36303,0.146,0.187,0.0409999999999999
76935,0.109,0.15,0.031
12036,0.123,0.151,0.035
67637,0.1009999999999999,0.144,0.032
48144,0.093,0.15,0.0289999999999999
56307,0.085,0.148,0.0289999999999999
82901,0.078,0.1689999999999999,0.023
63673,0.1009999999999999,0.162,0.031
56353,0.095,0.149,0.032
29471,0.18,0.185,0.048
15401,0.121,0.172,0.0409999999999999
80216,0.095,0.191,0.026
50478,0.11,0.14,0.036
68836,0.087,0.123,0.026
23320,0.1,0.155,0.026
98597,0.089,0.191,0.027
77340,0.092,0.215,0.025
41555,0.14,0.211,0.042
57223,0.087,0.121,0.0279999999999999
10570,0.074,0.1159999999999999,0.021
03848,0.084,0.15,0.026
16250,0.1119999999999999,0.173,0.037
48069,0.061,0.109,0.021
62325,0.088,0.156,0.027
52801,0.124,0.196,0.036
59301,0.096,0.152,0.034
44906,0.141,0.172,0.042
71838,0.157,0.166,0.045
02575,0.079,0.132,0.025
30038,0.124,0.17,0.032
46150,0.127,0.1689999999999999,0.036
28570,0.102,0.158,0.031
40741,0.13,0.203,0.038
71853,0.174,0.18,0.048
96107,0.09,0.157,0.0289999999999999
28525,0.126,0.181,0.038
99022,0.098,0.177,0.0289999999999999
37210,0.146,0.2239999999999999,0.039
16803,0.0579999999999999,0.1689999999999999,0.018
74002,0.135,0.175,0.04
25608,0.147,0.2189999999999999,0.04
48032,0.095,0.1689999999999999,0.03
92567,0.1159999999999999,0.172,0.03
49444,0.142,0.1969999999999999,0.0409999999999999
21829,0.127,0.15,0.036
69131,0.11,0.125,0.035
74640,0.11,0.146,0.032
60074,0.08,0.138,0.022
76207,0.1,0.16,0.027
12765,0.1,0.156,0.0289999999999999
04496,0.091,0.171,0.03
50155,0.094,0.138,0.03
97071,0.126,0.184,0.036
89434,0.092,0.173,0.0279999999999999
68940,0.096,0.123,0.03
42339,0.114,0.176,0.034
75007,0.095,0.147,0.022
43521,0.1119999999999999,0.16,0.031
11050,0.094,0.113,0.025
28345,0.157,0.183,0.046
60960,0.107,0.161,0.032
94705,0.075,0.132,0.022
08077,0.084,0.13,0.0279999999999999
97443,0.119,0.183,0.036
65081,0.1159999999999999,0.181,0.035
19701,0.09,0.142,0.024
63548,0.127,0.178,0.0409999999999999
99571,0.103,0.18,0.031
23032,0.139,0.161,0.04
24566,0.142,0.175,0.039
62567,0.091,0.144,0.0289999999999999
72466,0.143,0.1889999999999999,0.043
18854,0.105,0.1689999999999999,0.034
55337,0.086,0.139,0.026
99637,0.162,0.251,0.054
20609,0.138,0.16,0.0409999999999999
87004,0.14,0.158,0.033
28512,0.1119999999999999,0.1169999999999999,0.034
67104,0.127,0.158,0.037
52248,0.1,0.143,0.033
13080,0.109,0.1669999999999999,0.031
57644,0.13,0.131,0.0409999999999999
14735,0.119,0.156,0.033
53586,0.096,0.146,0.033
54565,0.103,0.141,0.034
31810,0.223,0.1689999999999999,0.063
55384,0.0819999999999999,0.114,0.034
76006,0.08,0.176,0.02
31406,0.118,0.16,0.034
48235,0.2,0.19,0.063
31092,0.163,0.178,0.047
36343,0.1669999999999999,0.186,0.049
43123,0.093,0.171,0.027
68512,0.069,0.128,0.019
40208,0.11,0.253,0.0279999999999999
57238,0.095,0.119,0.0289999999999999
42078,0.16,0.187,0.049
78056,0.115,0.148,0.03
38774,0.2239999999999999,0.211,0.061
45881,0.102,0.151,0.0279999999999999
94954,0.085,0.146,0.026
72104,0.13,0.184,0.039
36518,0.151,0.2,0.045
03244,0.078,0.153,0.025
62349,0.104,0.146,0.032
54904,0.075,0.127,0.026
30008,0.113,0.173,0.03
64767,0.133,0.188,0.04
04460,0.135,0.178,0.0409999999999999
63432,0.139,0.177,0.045
74104,0.091,0.213,0.024
42079,0.122,0.177,0.035
48317,0.078,0.172,0.024
62520,0.094,0.147,0.0279999999999999
42206,0.114,0.193,0.033
01701,0.076,0.122,0.025
95123,0.078,0.135,0.02
67841,0.114,0.156,0.034
57331,0.102,0.1169999999999999,0.033
53813,0.1009999999999999,0.148,0.036
84047,0.083,0.198,0.023
06063,0.0819999999999999,0.129,0.026
07642,0.076,0.122,0.025
10598,0.084,0.1119999999999999,0.025
91001,0.111,0.139,0.03
84117,0.089,0.1639999999999999,0.027
90023,0.145,0.195,0.031
30663,0.131,0.168,0.038
75248,0.085,0.132,0.025
27521,0.114,0.185,0.034
73012,0.075,0.148,0.018
36549,0.171,0.138,0.051
69121,0.129,0.127,0.04
49089,0.114,0.188,0.034
98026,0.08,0.148,0.025
48138,0.088,0.121,0.0289999999999999
75114,0.092,0.178,0.026
10954,0.102,0.1169999999999999,0.0279999999999999
37752,0.127,0.2019999999999999,0.035
66206,0.077,0.095,0.025
75859,0.165,0.168,0.048
20601,0.104,0.144,0.026
96044,0.144,0.1639999999999999,0.046
37755,0.13,0.218,0.036
54426,0.084,0.145,0.0289999999999999
38355,0.087,0.172,0.023
08848,0.081,0.129,0.026
54628,0.119,0.131,0.038
38563,0.115,0.193,0.031
55003,0.074,0.1369999999999999,0.022
01602,0.089,0.166,0.027
97761,0.139,0.257,0.04
94517,0.0819999999999999,0.124,0.024
04461,0.083,0.168,0.026
42029,0.124,0.171,0.038
06058,0.091,0.127,0.0289999999999999
68037,0.094,0.113,0.031
47564,0.123,0.165,0.036
58016,0.085,0.109,0.0279999999999999
27936,0.1169999999999999,0.155,0.035
38575,0.154,0.203,0.043
39111,0.139,0.175,0.042
27312,0.106,0.123,0.033
24363,0.146,0.1669999999999999,0.046
02725,0.095,0.142,0.036
65354,0.136,0.204,0.0409999999999999
18472,0.1009999999999999,0.154,0.031
74120,0.1,0.186,0.026
38852,0.144,0.1669999999999999,0.046
05851,0.086,0.171,0.0289999999999999
53137,0.079,0.133,0.027
04573,0.086,0.124,0.031
59401,0.0969999999999999,0.173,0.032
78613,0.07,0.152,0.019
15541,0.11,0.171,0.034
68859,0.114,0.1119999999999999,0.039
56519,0.11,0.127,0.036
95033,0.077,0.122,0.022
71935,0.143,0.198,0.044
59433,0.114,0.145,0.04
06820,0.06,0.106,0.02
90077,0.086,0.108,0.026
24084,0.115,0.1669999999999999,0.034
54120,0.12,0.128,0.0409999999999999
38315,0.145,0.201,0.04
86331,0.098,0.162,0.034
75216,0.214,0.214,0.064
17035,0.126,0.177,0.0409999999999999
28369,0.145,0.178,0.044
54241,0.099,0.143,0.034
99371,0.126,0.156,0.043
61745,0.074,0.133,0.021
91301,0.078,0.128,0.021
62960,0.131,0.1689999999999999,0.042
89424,0.153,0.236,0.045
68106,0.077,0.14,0.024
86535,0.198,0.264,0.066
35125,0.12,0.1989999999999999,0.034
28527,0.124,0.1689999999999999,0.037
61605,0.192,0.22,0.0559999999999999
99639,0.1169999999999999,0.147,0.038
41146,0.131,0.2019999999999999,0.039
70777,0.12,0.188,0.035
99403,0.11,0.18,0.037
86324,0.106,0.153,0.04
95938,0.088,0.152,0.027
43106,0.102,0.178,0.0279999999999999
25692,0.166,0.246,0.044
44313,0.111,0.159,0.033
51455,0.102,0.131,0.035
75088,0.085,0.15,0.024
98408,0.111,0.1989999999999999,0.032
62323,0.123,0.161,0.038
98935,0.133,0.19,0.033
73547,0.106,0.177,0.03
22066,0.08,0.1009999999999999,0.021
54913,0.066,0.126,0.021
23890,0.161,0.1669999999999999,0.048
52211,0.1,0.145,0.032
97839,0.102,0.17,0.033
02668,0.083,0.133,0.027
59710,0.099,0.139,0.033
53059,0.0819999999999999,0.14,0.027
45695,0.156,0.177,0.044
92315,0.124,0.16,0.037
20901,0.083,0.136,0.025
83318,0.114,0.162,0.033
92808,0.076,0.128,0.02
55129,0.06,0.124,0.016
49642,0.204,0.175,0.065
75417,0.142,0.186,0.045
68318,0.123,0.126,0.037
52739,0.093,0.147,0.026
60932,0.1009999999999999,0.171,0.0289999999999999
43547,0.105,0.163,0.0279999999999999
82442,0.115,0.132,0.038
99729,0.098,0.147,0.032
83451,0.114,0.168,0.036
68366,0.085,0.1159999999999999,0.024
28104,0.0819999999999999,0.132,0.023
59635,0.0819999999999999,0.168,0.026
80210,0.044,0.15,0.017
45003,0.115,0.166,0.032
48817,0.099,0.168,0.033
10703,0.122,0.147,0.033
23502,0.132,0.1689999999999999,0.037
55338,0.079,0.145,0.024
61859,0.083,0.144,0.025
28390,0.106,0.1889999999999999,0.0279999999999999
63131,0.089,0.105,0.026
83449,0.108,0.12,0.032
16844,0.089,0.153,0.0279999999999999
36856,0.102,0.175,0.026
27107,0.133,0.176,0.037
43570,0.118,0.171,0.033
83444,0.109,0.16,0.03
24148,0.151,0.178,0.044
81221,0.0969999999999999,0.1639999999999999,0.034
78516,0.176,0.195,0.039
15376,0.099,0.157,0.031
16223,0.102,0.174,0.036
47469,0.127,0.171,0.037
51355,0.108,0.115,0.037
73729,0.122,0.166,0.037
17983,0.105,0.153,0.037
66713,0.126,0.168,0.037
21638,0.108,0.143,0.031
37214,0.089,0.168,0.025
52054,0.09,0.143,0.0289999999999999
95453,0.125,0.1669999999999999,0.039
81076,0.142,0.174,0.047
49418,0.081,0.156,0.026
28441,0.193,0.193,0.0559999999999999
64741,0.11,0.157,0.033
72555,0.139,0.187,0.042
41004,0.118,0.192,0.034
78736,0.079,0.1369999999999999,0.023
70733,0.1169999999999999,0.195,0.034
15228,0.069,0.118,0.023
51549,0.09,0.139,0.0279999999999999
75202,0.04,0.155,0.011
74436,0.13,0.187,0.037
84337,0.088,0.188,0.026
75559,0.144,0.173,0.044
51532,0.104,0.138,0.033
29646,0.1639999999999999,0.192,0.045
25661,0.174,0.2189999999999999,0.047
97731,0.122,0.185,0.036
43437,0.111,0.174,0.03
20623,0.106,0.126,0.027
44663,0.132,0.177,0.038
47714,0.129,0.205,0.036
18425,0.114,0.161,0.034
12748,0.108,0.148,0.032
29048,0.206,0.188,0.0559999999999999
81403,0.094,0.14,0.032
52203,0.094,0.122,0.033
52768,0.09,0.131,0.027
66755,0.125,0.143,0.038
70377,0.144,0.236,0.044
49620,0.095,0.178,0.03
54501,0.0969999999999999,0.14,0.033
06226,0.106,0.207,0.026
40013,0.095,0.173,0.026
47429,0.095,0.166,0.026
63352,0.127,0.166,0.037
08056,0.075,0.1369999999999999,0.022
12752,0.113,0.142,0.032
45220,0.088,0.195,0.023
48063,0.091,0.165,0.0289999999999999
96742,0.127,0.1169999999999999,0.045
79410,0.106,0.2239999999999999,0.0279999999999999
14217,0.091,0.152,0.0289999999999999
56401,0.092,0.153,0.03
88318,0.148,0.145,0.044
96035,0.13,0.186,0.037
71378,0.183,0.207,0.057
53140,0.094,0.17,0.03
44107,0.087,0.163,0.025
03837,0.083,0.153,0.026
13682,0.104,0.155,0.0289999999999999
48229,0.159,0.206,0.049
24136,0.107,0.158,0.032
16132,0.099,0.163,0.036
47020,0.1369999999999999,0.193,0.037
60304,0.07,0.114,0.02
20680,0.121,0.143,0.034
41051,0.075,0.168,0.021
78384,0.183,0.18,0.039
04742,0.121,0.17,0.036
47355,0.119,0.166,0.034
55126,0.08,0.118,0.023
43434,0.1009999999999999,0.159,0.027
58741,0.107,0.126,0.035
35671,0.132,0.1689999999999999,0.035
57025,0.092,0.12,0.03
74840,0.131,0.184,0.038
72562,0.114,0.186,0.035
73832,0.121,0.15,0.036
11788,0.089,0.127,0.024
55426,0.066,0.133,0.023
12110,0.0819999999999999,0.152,0.023
06830,0.08,0.121,0.026
07111,0.141,0.17,0.04
23692,0.094,0.132,0.0279999999999999
38357,0.147,0.1969999999999999,0.0409999999999999
45724,0.13,0.179,0.035
53146,0.08,0.1159999999999999,0.026
71969,0.153,0.186,0.045
96795,0.108,0.152,0.033
54873,0.106,0.127,0.035
16936,0.113,0.162,0.035
14625,0.099,0.126,0.0279999999999999
76692,0.135,0.162,0.042
91708,0.064,0.185,0.015
28386,0.171,0.2189999999999999,0.049
98550,0.11,0.188,0.035
77039,0.158,0.216,0.037
99166,0.139,0.175,0.045
28746,0.136,0.123,0.0409999999999999
29479,0.188,0.193,0.05
59353,0.11,0.1369999999999999,0.0409999999999999
07821,0.077,0.139,0.023
61262,0.102,0.141,0.031
80014,0.0819999999999999,0.141,0.03
90802,0.095,0.165,0.024
56081,0.119,0.147,0.039
16834,0.113,0.166,0.035
27358,0.087,0.132,0.026
12207,0.1989999999999999,0.195,0.05
58038,0.084,0.11,0.026
59069,0.105,0.132,0.034
45822,0.12,0.16,0.034
43144,0.121,0.191,0.033
17067,0.105,0.158,0.036
36775,0.216,0.193,0.06
02649,0.0969999999999999,0.143,0.032
65807,0.093,0.207,0.0289999999999999
50626,0.086,0.148,0.026
35768,0.142,0.196,0.0409999999999999
14727,0.128,0.151,0.036
73565,0.1689999999999999,0.193,0.051
43023,0.09,0.155,0.024
69156,0.1119999999999999,0.122,0.035
04785,0.168,0.181,0.052
62423,0.093,0.146,0.0289999999999999
67575,0.148,0.145,0.044
56579,0.091,0.1369999999999999,0.03
65256,0.089,0.157,0.026
51020,0.1,0.138,0.033
78641,0.073,0.161,0.02
16669,0.0969999999999999,0.159,0.031
63780,0.125,0.198,0.036
49632,0.128,0.171,0.042
45204,0.142,0.243,0.038
73456,0.147,0.19,0.045
23701,0.152,0.157,0.0409999999999999
17255,0.1169999999999999,0.171,0.039
71823,0.136,0.1989999999999999,0.044
92173,0.149,0.19,0.032
03038,0.076,0.163,0.024
83837,0.138,0.179,0.043
76637,0.113,0.145,0.034
47983,0.086,0.157,0.024
45252,0.103,0.133,0.0289999999999999
28012,0.095,0.151,0.0279999999999999
89444,0.143,0.163,0.046
07922,0.078,0.106,0.025
49342,0.106,0.168,0.035
50164,0.103,0.145,0.033
98530,0.1,0.1939999999999999,0.03
68433,0.123,0.123,0.036
20876,0.076,0.142,0.02
16313,0.11,0.158,0.035
07024,0.098,0.108,0.0279999999999999
16160,0.12,0.159,0.042
56378,0.109,0.15,0.036
29923,0.211,0.206,0.055
62563,0.08,0.123,0.024
86305,0.1009999999999999,0.134,0.038
16602,0.1159999999999999,0.177,0.038
72472,0.127,0.2,0.038
50277,0.1,0.135,0.033
29910,0.074,0.161,0.021
47711,0.119,0.18,0.033
63369,0.107,0.18,0.03
44634,0.114,0.166,0.031
49945,0.1169999999999999,0.153,0.038
03032,0.072,0.136,0.022
05152,0.086,0.129,0.03
15054,0.115,0.1639999999999999,0.038
49629,0.114,0.128,0.039
75601,0.133,0.177,0.04
75683,0.134,0.184,0.039
44697,0.124,0.14,0.035
12719,0.1119999999999999,0.157,0.031
17572,0.1009999999999999,0.174,0.037
48193,0.099,0.155,0.036
97068,0.072,0.135,0.022
45873,0.119,0.168,0.033
97051,0.093,0.196,0.03
04464,0.125,0.157,0.0409999999999999
58650,0.123,0.125,0.04
38017,0.089,0.139,0.023
70030,0.102,0.18,0.031
54499,0.107,0.152,0.038
57048,0.092,0.132,0.03
62037,0.111,0.156,0.032
43778,0.121,0.183,0.032
71655,0.12,0.192,0.036
55955,0.072,0.126,0.022
22580,0.127,0.1689999999999999,0.038
14543,0.094,0.128,0.026
52043,0.126,0.146,0.0409999999999999
47965,0.115,0.1639999999999999,0.032
55358,0.0819999999999999,0.135,0.026
39870,0.174,0.185,0.048
84041,0.071,0.18,0.02
62919,0.133,0.159,0.042
28341,0.166,0.179,0.047
58430,0.128,0.125,0.042
45658,0.14,0.206,0.038
51454,0.107,0.134,0.035
22180,0.072,0.108,0.02
18371,0.1159999999999999,0.151,0.03
55369,0.068,0.133,0.022
60466,0.123,0.151,0.036
58538,0.173,0.235,0.048
04424,0.149,0.184,0.046
39427,0.158,0.158,0.046
39657,0.166,0.175,0.049
62093,0.096,0.162,0.031
37144,0.119,0.178,0.033
68309,0.108,0.139,0.031
15057,0.086,0.143,0.0279999999999999
63942,0.177,0.1969999999999999,0.052
02338,0.073,0.146,0.026
63448,0.124,0.175,0.036
62218,0.091,0.16,0.0279999999999999
15564,0.103,0.166,0.03
29918,0.18,0.192,0.046
77042,0.093,0.171,0.023
48336,0.085,0.144,0.0289999999999999
53726,0.043,0.168,0.013
45208,0.07,0.124,0.02
03755,0.049,0.155,0.019
27842,0.17,0.125,0.05
95442,0.093,0.132,0.027
78216,0.107,0.1689999999999999,0.026
76661,0.1669999999999999,0.2189999999999999,0.048
84752,0.089,0.172,0.0279999999999999
97029,0.114,0.1639999999999999,0.0409999999999999
62448,0.115,0.162,0.037
72628,0.139,0.174,0.044
72513,0.148,0.176,0.049
54128,0.121,0.158,0.04
21734,0.119,0.159,0.032
01008,0.096,0.1669999999999999,0.0279999999999999
15868,0.113,0.143,0.039
78852,0.182,0.185,0.037
02642,0.105,0.124,0.036
84712,0.127,0.146,0.044
82730,0.106,0.155,0.033
80231,0.069,0.157,0.024
71835,0.139,0.203,0.042
25086,0.168,0.192,0.051
71701,0.163,0.196,0.051
67220,0.114,0.1669999999999999,0.0279999999999999
19053,0.084,0.148,0.027
50675,0.102,0.132,0.035
37880,0.14,0.175,0.039
58228,0.091,0.125,0.025
45410,0.134,0.226,0.036
99841,0.123,0.136,0.0409999999999999
12833,0.087,0.146,0.025
67757,0.124,0.139,0.035
52402,0.08,0.152,0.025
91978,0.096,0.165,0.027
29661,0.122,0.182,0.036
62671,0.09,0.148,0.0279999999999999
10039,0.1369999999999999,0.19,0.04
01072,0.078,0.141,0.023
74747,0.166,0.173,0.05
54728,0.104,0.136,0.036
87413,0.12,0.183,0.035
57379,0.1,0.106,0.033
38369,0.15,0.185,0.042
59858,0.113,0.13,0.039
30711,0.1159999999999999,0.182,0.035
61914,0.103,0.149,0.031
48855,0.079,0.154,0.025
46120,0.125,0.17,0.033
50223,0.103,0.134,0.033
27876,0.1939999999999999,0.168,0.0579999999999999
56347,0.105,0.15,0.035
28640,0.13,0.159,0.043
78072,0.129,0.141,0.032
63663,0.145,0.1939999999999999,0.046
40202,0.1669999999999999,0.2319999999999999,0.04
75078,0.063,0.14,0.017
60172,0.081,0.131,0.023
31907,0.153,0.182,0.039
62543,0.098,0.146,0.03
55036,0.107,0.141,0.033
68624,0.109,0.12,0.033
43845,0.129,0.172,0.037
23921,0.154,0.171,0.046
37803,0.119,0.1669999999999999,0.033
20017,0.102,0.1369999999999999,0.038
13147,0.089,0.143,0.026
75929,0.168,0.1689999999999999,0.052
75703,0.098,0.163,0.0289999999999999
14826,0.118,0.161,0.033
35091,0.083,0.176,0.022
71763,0.149,0.177,0.045
05747,0.076,0.144,0.026
54490,0.095,0.148,0.03
15626,0.098,0.136,0.033
28606,0.1169999999999999,0.158,0.037
49408,0.108,0.156,0.032
56575,0.147,0.174,0.043
80723,0.099,0.155,0.036
47126,0.0969999999999999,0.1639999999999999,0.026
65202,0.084,0.178,0.024
39213,0.23,0.188,0.065
48612,0.127,0.177,0.04
13033,0.104,0.163,0.03
61401,0.127,0.175,0.039
86404,0.128,0.15,0.042
06117,0.088,0.14,0.027
48460,0.099,0.163,0.032
28204,0.07,0.146,0.019
21801,0.119,0.177,0.035
78118,0.149,0.162,0.039
04401,0.088,0.172,0.0279999999999999
97741,0.106,0.175,0.032
77029,0.18,0.193,0.049
78950,0.134,0.153,0.0409999999999999
78071,0.125,0.1689999999999999,0.033
49726,0.142,0.14,0.045
56016,0.093,0.142,0.0289999999999999
84751,0.091,0.173,0.0279999999999999
68818,0.092,0.1169999999999999,0.03
67762,0.107,0.142,0.0289999999999999
49326,0.1,0.17,0.032
65785,0.149,0.166,0.047
04963,0.093,0.155,0.0279999999999999
51009,0.098,0.143,0.03
04108,0.0819999999999999,0.113,0.027
70552,0.111,0.1939999999999999,0.033
59315,0.103,0.1369999999999999,0.032
72561,0.118,0.1689999999999999,0.036
14532,0.095,0.153,0.0289999999999999
89825,0.131,0.2,0.033
87327,0.174,0.25,0.052
48073,0.064,0.134,0.024
30519,0.078,0.139,0.021
97050,0.121,0.16,0.04
60451,0.072,0.135,0.021
76015,0.1,0.172,0.027
56435,0.121,0.139,0.037
47997,0.081,0.198,0.021
30296,0.141,0.171,0.035
29129,0.157,0.177,0.0409999999999999
10528,0.08,0.118,0.023
37886,0.131,0.178,0.035
04691,0.12,0.171,0.035
39665,0.143,0.1689999999999999,0.0409999999999999
85756,0.1009999999999999,0.183,0.0289999999999999
25601,0.159,0.222,0.045
37347,0.134,0.19,0.038
81062,0.089,0.174,0.025
24171,0.142,0.166,0.045
82720,0.093,0.141,0.032
76085,0.107,0.177,0.03
12423,0.13,0.156,0.038
74472,0.127,0.192,0.037
99724,0.158,0.235,0.05
85193,0.14,0.185,0.039
11697,0.091,0.111,0.0279999999999999
86320,0.119,0.153,0.04
50210,0.089,0.1369999999999999,0.027
85035,0.1159999999999999,0.223,0.026
07827,0.086,0.149,0.027
86023,0.067,0.166,0.02
52656,0.096,0.131,0.03
95324,0.102,0.181,0.033
03279,0.095,0.151,0.033
53213,0.064,0.13,0.022
14218,0.129,0.191,0.039
45330,0.1,0.174,0.0279999999999999
68372,0.071,0.123,0.022
58251,0.0969999999999999,0.124,0.03
60659,0.119,0.15,0.03
21113,0.083,0.147,0.021
71865,0.1119999999999999,0.179,0.033
95963,0.1159999999999999,0.178,0.035
28655,0.126,0.17,0.039
21722,0.1159999999999999,0.171,0.031
55991,0.089,0.134,0.027
04450,0.087,0.168,0.027
80542,0.063,0.146,0.021
90292,0.078,0.133,0.022
48201,0.186,0.207,0.0559999999999999
62517,0.102,0.168,0.033
54820,0.095,0.129,0.032
78880,0.179,0.165,0.045
75060,0.122,0.187,0.031
93422,0.091,0.152,0.027
39140,0.1689999999999999,0.166,0.05
27523,0.074,0.1169999999999999,0.02
21773,0.085,0.139,0.025
41859,0.183,0.212,0.051
07013,0.086,0.129,0.0279999999999999
99745,0.154,0.204,0.053
19014,0.085,0.154,0.027
54848,0.113,0.147,0.04
04038,0.067,0.153,0.024
10504,0.074,0.098,0.021
54020,0.077,0.141,0.025
89503,0.084,0.206,0.025
03269,0.086,0.141,0.0279999999999999
74032,0.105,0.171,0.031
46910,0.123,0.178,0.034
08850,0.087,0.142,0.026
43214,0.089,0.147,0.027
04901,0.099,0.172,0.032
53806,0.11,0.139,0.037
74131,0.127,0.166,0.037
15958,0.107,0.175,0.034
36203,0.119,0.181,0.034
15628,0.124,0.149,0.043
49010,0.105,0.173,0.033
15660,0.11,0.165,0.038
12726,0.11,0.145,0.031
72396,0.128,0.19,0.039
45890,0.102,0.153,0.0289999999999999
35014,0.16,0.198,0.043
17329,0.09,0.149,0.0279999999999999
58770,0.126,0.158,0.036
19138,0.16,0.191,0.05
04222,0.069,0.146,0.022
92583,0.13,0.183,0.036
43968,0.155,0.1969999999999999,0.044
05681,0.0819999999999999,0.145,0.026
46373,0.093,0.139,0.025
29372,0.147,0.18,0.0409999999999999
78353,0.2689999999999999,0.177,0.059
70364,0.111,0.207,0.033
01821,0.071,0.143,0.023
24361,0.104,0.187,0.031
17009,0.102,0.174,0.034
24593,0.124,0.168,0.036
28213,0.109,0.173,0.027
30236,0.13,0.176,0.033
54229,0.076,0.133,0.025
05667,0.083,0.158,0.0279999999999999
06119,0.084,0.14,0.023
15847,0.111,0.158,0.037
62417,0.111,0.168,0.036
14754,0.121,0.151,0.034
41339,0.15,0.223,0.043
49022,0.171,0.198,0.05
77551,0.128,0.166,0.033
99738,0.127,0.157,0.0409999999999999
73566,0.14,0.174,0.0409999999999999
64001,0.129,0.154,0.038
76012,0.111,0.155,0.031
01054,0.088,0.132,0.027
85645,0.118,0.166,0.034
96749,0.096,0.151,0.03
82435,0.086,0.146,0.0279999999999999
56669,0.131,0.127,0.04
94801,0.119,0.179,0.03
41650,0.14,0.2289999999999999,0.04
66209,0.079,0.098,0.024
04657,0.124,0.162,0.038
36268,0.135,0.198,0.038
53943,0.094,0.144,0.032
22718,0.128,0.1669999999999999,0.039
72644,0.1369999999999999,0.1669999999999999,0.042
66441,0.0969999999999999,0.182,0.025
65793,0.142,0.188,0.043
68343,0.091,0.125,0.0289999999999999
54466,0.095,0.1369999999999999,0.033
54759,0.108,0.128,0.038
45692,0.142,0.201,0.0409999999999999
61853,0.077,0.139,0.022
64108,0.1169999999999999,0.182,0.0289999999999999
29620,0.148,0.182,0.042
38617,0.2269999999999999,0.2,0.065
62550,0.102,0.147,0.033
46163,0.099,0.147,0.027
38481,0.146,0.1889999999999999,0.043
15955,0.107,0.166,0.035
98424,0.081,0.19,0.021
99506,0.02,0.192,0.0069999999999999
61356,0.115,0.147,0.036
52727,0.1009999999999999,0.138,0.03
41265,0.118,0.1889999999999999,0.033
02914,0.106,0.1689999999999999,0.036
41102,0.119,0.175,0.035
63080,0.121,0.184,0.037
56524,0.119,0.132,0.038
38943,0.143,0.161,0.0409999999999999
54760,0.121,0.1169999999999999,0.052
88220,0.114,0.158,0.033
74632,0.14,0.166,0.042
35801,0.103,0.146,0.03
74829,0.155,0.19,0.04
12043,0.092,0.178,0.026
84124,0.08,0.153,0.024
04353,0.09,0.16,0.032
24089,0.175,0.19,0.052
61277,0.119,0.147,0.038
57420,0.121,0.103,0.04
85658,0.087,0.124,0.0289999999999999
49653,0.0969999999999999,0.127,0.032
31049,0.147,0.1889999999999999,0.043
26415,0.128,0.203,0.034
82244,0.1159999999999999,0.139,0.035
62801,0.129,0.174,0.039
26421,0.14,0.1969999999999999,0.038
95930,0.131,0.174,0.042
83312,0.111,0.158,0.034
94130,0.074,0.239,0.018
28479,0.104,0.144,0.032
47949,0.12,0.1689999999999999,0.034
93907,0.106,0.161,0.0279999999999999
60085,0.131,0.18,0.031
02138,0.044,0.151,0.0139999999999999
45760,0.155,0.1969999999999999,0.045
64020,0.1159999999999999,0.151,0.037
95960,0.115,0.168,0.034
08736,0.081,0.124,0.026
83435,0.096,0.1669999999999999,0.0279999999999999
31827,0.207,0.183,0.057
70359,0.108,0.214,0.03
75709,0.118,0.1689999999999999,0.032
54209,0.095,0.108,0.032
61073,0.083,0.141,0.023
22958,0.131,0.114,0.037
45404,0.154,0.2289999999999999,0.043
